Supplier ID,CompanyName,ParentCompanyNameCleanse
1,Advent Venture Partners Limited,Advent Venture Partners
2,Advent Venture Partners corp.,Advent Venture Partners
3,Advent Venture Partners,Advent Venture Partners
4,BC Partners,BC Partners
5,U.K. Steel Enterprise,U.K. Steel Enterprise
6,Gresham Private Equity,Gresham Private Equity
7,IK Investment Partners,IK Investment Partners
8,Aberdeen Standard Investments,Aberdeen Standard Investments
9,NGA Human Resources,NGA Human Resources
10,Newell Rubbermaid UK Production,Newell Rubbermaid UK Production
11,Chubb Tarquin,Chubb Tarquin
12,University of Birmingham,University of Birmingham
13,Hilco Europe,Hilco Europe
14,Wellworth,Wellworth
15,Well-worth ltd,Wellworth
16,Well worth corp,Wellworth
17,United News Shops Holdings,United News Shops Holdings
18,Equistone Partners Europe,Equistone Partners Europe
19,Unilever PLC prior to Dual Listing,Unilever PLC prior to Dual Listing
20,Pi Capital,Pi Capital
21,YFM Private Equity,YFM Private Equity
22,MML Capital Partners,MML Capital Partners
23,Penta Capital,Penta Capital
24,FADS.co.uk,FADS.co.uk
25,Silverfleet Capital Partners,Silverfleet Capital Partners
26,Harbury Group,Harbury Group
27,Motorsport Dealers International,Motorsport Dealers International
28,Ashbourne Healthcare,Ashbourne Healthcare
29,Harlequin Solutions,Harlequin Solutions
30,Financial Options Group,Financial Options Group
31,"Chessington Partnership, The",Chessington Partnership
32,"Devonshire Pub Company, The",Devonshire Pub
33,AmazeRealise,AmazeRealise
34,Service Group International,Service Group International
35,Kaye Aluminium,Kaye Aluminium
36,Crescent Capital,Crescent Capital
37,Levy Gee,Levy Gee
38,Scottish Financial Enterprise,Scottish Financial Enterprise
39,Nightingale Hospital London,Nightingale Hospital London
40,Civica Health and Social Care,Civica Health and Social Care
41,Trust the DJ,Trust the DJ
42,Ginger Media Group,Ginger Media Group
43,Investis Digital,Investis Digital
44,Rio Tinto Group,Rio Tinto Group
45,GE Smallworld,GE Smallworld
46,TrustMarque International,TrustMarque International
47,On-Line Finance,On-Line Finance
48,Acuris,Acuris
49,Atkins Management Consultancy,Atkins Management Consultancy
50,Syntegra Capital,Syntegra Capital
51,Grenville Homes Group,Grenville Homes Group
52,"Exel plc, Prior to the Acquisition by Ocean Group","Exel plc, Prior to the Acquisition by Ocean Group"
53,Comcen Computer Supplies,Comcen Computer Supplies
54,Quality Locum Services,Quality Locum Services
55,LongAcre Partners,LongAcre Partners
56,motortrak,motortrak
57,Surgical Vision,Surgical Vision
58,Channel International,Channel International
59,Hanson Capital Investments,Hanson Capital Investments
60,Hermes Private Equity,Hermes Private Equity
61,InvestIndustrial,InvestIndustrial
62,Christy Carpets,Christy Carpets
63,Bertram Library Services,Bertram Library Services
64,Paperflow,Paperflow
65,Boward Computer Services,Boward Computer Services
66,International Metrology Systems,International Metrology Systems
67,Dresdner Kleinwort,Dresdner Kleinwort
68,The Equitable Life Assurance Society,Equitable Life Assurance Society
69,TIBCO BPM Group,TIBCO BPM Group
70,Winton Environmental Management,Winton Environmental Management
71,Ian Walker Furniture,Ian Walker Furniture
72,Cabot Square Capital,Cabot Square Capital
73,Abbseal,Abbseal
74,Synad Technologies,Synad Technologies
75,The Greetings Store Group,Greetings Store Group
76,Sphera's MRO,Sphera's MRO
77,Webster & Bennett,Webster & Bennett
78,Hampshire Laminating Machinery,Hampshire Laminating Machinery
79,Gillman & Soame,Gillman & Soame
80,Royal Bank Development Capital,Royal Bank Development Capital
81,Global Invacom Waveguide,Global Invacom Waveguide
82,R&B XL,R&B XL
83,Pogo Mobile Solutions,Pogo Mobile Solutions
84,Skipton Building Society,Skipton Building Society
85,Rainey Kelly Campbell Roalfe/Y&R,Rainey Kelly Campbell Roalfe/Y&R
86,Sussex Place Ventures,Sussex Place Ventures
87,Pinnacle Computer Systems,Pinnacle Computer Systems
